id,year
17105,1996
12680,1985
1545,2001
15649,2002
3222,1995
6017,2005
18870,2001
18825,2004
17979,2006
7464,2002
8841,1996
14380,2003
10520,1999
780,1990
19226,1997
4831,2000
1566,1995
4658,1998
13673,2001
2098,1999
4043,2005
7538,2006
12362,1995
3771,1999
16155,2008
11177,1998
5721,1997
10424,2004
16107,1995
17632,1999
18761,2004
19979,2004
16252,1989
818,2002
16816,1999
14286,2004
13845,2000
5545,2000
13231,1997
491,2004
2816,1993
17581,1992
19829,2003
2408,2003
7904,1998
18595,1999
10273,2006
5415,1996
159,1998
16625,2005
12022,2003
2244,1996
12222,2006
12713,2002
594,1995
11989,1998
8969,1995
9000,2004
13835,2002
9688,1998
18671,1997
3547,1991
12325,2005
9339,2004
8096,2000
10753,2008
14625,2000
13798,2004
501,2002
745,2005
18074,2005
4712,2002
10019,2004
15498,2006
10576,2002
14706,2003
14321,2000
18414,2005
10681,1993
4642,1994
9751,1995
10766,1996
16095,2001
10416,1995
691,1998
14083,1998
15078,2003
18754,2002
4129,2004
11805,2000
2800,2006
18004,2000
17120,2004
13704,1998
5828,2003
835,1995
3664,1998
16463,2005
17102,1998
1961,2000
8819,2002
13901,2006
5651,2001
355,1999
5905,2000
17670,2003
11411,2006
1398,2007
5581,1999
19676,1996
5726,1991
3354,1993
7045,2002
13233,2002
2049,1999
6488,1995
8386,2001
19752,2001
7783,2007
14839,2004
134,1995
8170,2003
11950,2003
18687,1994
14246,2003
15121,2001
3932,2004
19149,1997
16297,1997
3861,2005
3999,2005
3571,2005
4151,2004
15058,2000
17777,2005
4512,1999
3679,2002
19870,1996
8656,1999
1242,2001
8108,1998
2266,1999
7571,1997
13601,1995
13982,2004
2488,2000
18320,1989
9738,1990
7814,1997
12845,2005
8898,1989
19461,2002
3690,2002
5443,1990
7020,2000
14667,2001
12716,2002
11882,2005
2732,2000
1381,2007
7300,2002
1236,2002
7102,1999
6522,2002
5996,2004
8493,1994
15947,2002
2789,2005
476,2001
4765,2005
19412,2004
9600,2005
13316,1991
11801,2005
676,1991
6410,1995
5802,2000
5858,2002
17246,2002
12442,2006
7808,2002
5591,2006
6381,1999
4680,1992
18739,2007
3702,2005
4283,1999
8729,1999
8761,1996
6535,2003
3482,2000
12312,2006
3955,2005
13597,1999
19838,2001
2559,2000
477,2001
5897,2002
15376,1998
14857,2007
4648,2006
14051,1990
5823,1996
8790,2002
16770,1998
11292,2004
14255,1999
2213,2002
9031,1989
15110,1996
13644,2005
19615,2005
14511,1999
16487,1999
19465,2005
5917,1996
4144,1999
8797,2002
9005,2002
1077,1996
6986,1990
10218,1997
12516,1995
15892,2000
11670,2004
6466,2005
5947,2003
2836,1999
9086,1993
1779,2003
7537,1994
9846,1999
9840,2006
10955,1998
5566,2001
13765,1989
14948,2004
5584,1999
6768,2003
1807,2000
9411,2005
2749,2005
8548,2005
7885,1994
14124,2004
7993,1999
6671,1998
18500,2003
12023,1994
1229,1992
10351,1993
5625,1999
11880,1993
10486,1993
8739,2001
13460,2000
19289,2001
3724,1995
13151,2002
12305,1998
9580,1999
8426,2005
1076,1994
4041,1985
16208,1991
8540,1998
14756,2005
6493,2001
13505,2007
10421,2005
5449,1988
9459,2005
16744,2000
14752,2007
18729,1994
2917,1987
18579,1996
7202,2005
9219,2000
6859,2002
13971,2003
14109,1998
9019,2001
10680,1997
609,1992
10479,2004
6634,2006
4341,1998
9640,2001
16136,2004
14608,2003
10960,2006
17352,2006
7259,2005
4906,2001
8200,2004
18280,1999
15810,2005
8010,1998
17492,2002
3055,1999
4826,1998
7183,2001
15506,1991
793,2004
8542,1995
13606,1986
11415,2004
18021,2003
9910,2005
4998,2000
18328,2005
1070,2005
13239,2001
5434,2003
19410,2006
10000,2007
14871,1994
2429,2005
1015,2001
10031,2000
17652,2002
12802,1998
16353,2001
13134,2000
13122,1989
8251,2003
171,1994
4328,2002
11288,2003
1603,1994
15641,2001
7716,2000
3330,2002
6988,2000
1623,2000
19633,1997
16192,2004
13207,2004
11757,1997
2551,1997
838,1998
13025,1995
13579,1992
1374,2003
1434,2004
16884,2004
18542,1997
9550,2004
12293,2006
18527,1993
4031,2003
5736,2000
16121,1996
2502,1998
15668,2006
12032,2001
9991,2000
3395,2003
11424,1993
3665,2003
1411,1993
891,2006
13442,1995
14801,2005
14651,2001
8672,2003
18193,2000
15345,1997
19583,2001
15328,2001
1331,2007
9815,2004
3125,1993
1430,2002
15916,2000
8634,2004
13220,1997
13464,1999
18119,1998
4308,1999
13703,1998
1038,1992
18942,2007
7348,2006
3613,1995
15028,2006
18632,2004
19390,1995
15450,2007
3000,1989
3447,1999
9220,2005
80,1996
19916,2006
12640,2005
13591,2002
16915,2004
7114,2005
11429,1986
16165,2004
1031,2008
12634,2006
6803,1996
6046,1997
14949,1995
15059,2001
11013,1985
16007,2004
16687,2001
18575,2006
1120,2001
2926,1988
3318,2003
5869,2006
8918,1999
15601,1985
2435,2005
3383,2001
12684,1996
10203,1999
13970,1995
19605,2006
11712,2003
5334,1998
7229,2002
527,2000
4188,1995
13241,2004
14273,1989
17165,2001
18613,1997
18563,2004
10524,2006
3617,2001
7743,1999
8401,1994
6572,1995
17402,2005
12472,1997
6823,1993
16535,2001
12065,2002
8948,2006
4379,1993
2056,2004
1223,2003
419,2001
19984,1998
16502,1998
18207,1997
19932,2001
9873,1990
19604,2003
7647,1995
18971,2001
8663,2000
8895,2003
365,2005
17214,1998
6101,2003
16821,1999
18719,2005
14671,2001
13455,1997
6170,2000
16858,1995
15259,2000
11572,2004
10734,2002
14466,1998
14304,1997
19282,2005
6135,2002
19765,1995
15746,2007
9017,1997
7960,2008
19099,2004
7380,2007
18412,1996
14402,1996
13027,1991
16430,1996
6304,1997
16644,2000
14489,2002
15820,1993
17797,2003
367,2003
329,1998
8514,2007
8648,2000
17575,1997
694,2004
19479,2005
17712,1997
506,2002
10292,1998
6851,2003
7827,2003
11664,2005
17614,2006
14351,1992
1555,2003
8728,1992
10946,2003
7541,2003
18747,1998
19680,2002
17024,1998
13420,1999
19859,1998
5011,2005
19520,1999
12454,2004
18453,2000
9960,1998
18407,1993
6267,2005
14319,2005
2644,2000
13348,1996
11627,1998
5997,2000
4737,2008
2915,2002
3825,1999
16233,1997
801,2006
12368,2002
1914,2000
4182,2005
9542,2003
12681,1987
9741,2005
5262,2002
1172,2005
18588,1996
8682,2003
12315,2001
8818,2006
19108,2004
507,2003
7686,2007
3035,2006
9465,2006
18093,1992
830,1993
19621,2000
3891,2003
7773,2002
5274,1999
381,2003
9076,1997
17758,2003
5663,2000
19709,2001
13475,1997
9860,1991
18837,2001
19820,1999
1080,1995
15412,2000
8175,2005
7151,2003
2364,2002
15639,2001
1592,2002
12952,2003
9795,2004
18286,1998
472,2001
11485,2002
13733,2005
12654,1996
19168,2000
14127,1988
4901,2004
16494,2001
10875,2004
9561,2000
8723,2005
12690,2001
1534,2003
12464,1997
7181,2005
11227,2001
14085,2001
18111,1992
7063,1994
13155,2001
3454,2005
11047,2000
18112,2004
7967,2002
1376,2004
15662,2004
15527,2005
3279,2003
8556,2008
16908,2002
2050,2003
13179,1999
7614,2004
16008,1993
9125,2001
12637,2001
13285,2004
19351,2008
4086,2005
2969,2002
15988,2005
3855,2001
11199,2008
5712,2004
3915,1997
18174,2003
13407,1999
13430,1998
14182,2001
1713,2003
2972,2002
7565,1999
49,2000
8719,1992
16120,1998
17780,2005
8932,2005
7192,2001
7168,2002
741,2007
4899,2003
6951,1998
1792,1992
940,1995
14781,2005
4923,1995
17433,1996
1597,2004
18326,1998
8249,1986
5089,1995
15265,2001
18850,1994
15644,1997
6707,2003
3808,1999
16855,2001
4104,1998
1261,1990
9802,2000
10700,1985
16269,2006
96,1994
8219,1994
3127,1994
18448,1998
7158,1997
15733,2005
9119,1998
2620,2000
3881,1991
17142,1987
11766,2004
19825,1991
16841,2002
631,2004
991,1998
18239,2004
6093,2004
3080,1999
12596,2002
3120,2007
12258,2001
9002,2006
3424,2003
8310,1996
4135,1998
19525,2007
8897,2005
5431,1996
18359,2007
18630,1999
11122,1998
12882,2003
3559,2003
19066,2005
10100,2003
2642,2003
11563,2002
3492,2006
18009,1997
17457,1996
6181,1997
14799,1995
35,1996
12210,2003
14576,1996
4522,2001
7199,2003
9494,1996
8833,2003
18149,2003
15440,1986
17125,2004
14377,2001
6628,1995
15080,1996
11860,2002
10457,2004
19509,2000
13117,2000
14032,2005
13007,1998
11131,1996
6740,2002
14117,2007
4723,1992
12724,1996
12414,2000
16374,1999
2128,1999
14631,2007
18095,1997
8575,2001
14935,2002
7264,2002
1674,1994
17667,2006
8681,2000
2672,2007
16280,2005
356,1989
15146,1996
6514,2003
19367,2005
9425,2008
10136,2002
12394,2006
16177,2004
8411,2005
1490,2002
13933,2003
14055,2002
12727,2004
7297,2004
18105,1995
11806,2001
14976,2002
6575,1999
12201,2002
8407,2000
269,2006
8017,1999
4838,2002
3086,1998
1923,2003
14776,2006
9332,2002
16054,2003
880,1998
175,2007
15291,2003
12507,1991
5804,1999
1797,2002
9012,2001
16196,2004
2596,2000
1269,1998
11547,2001
13978,2003
18835,2006
9404,1993
10637,2002
19137,2000
13026,1997
4927,2002
6686,2002
19857,2004
9158,1992
7586,2003
2937,2000
12377,2001
17719,2007
14024,1990
14200,2000
16518,2004
16002,2003
10557,2001
19404,1994
3729,2003
4035,2003
13968,2004
6095,1999
4271,2005
8700,2004
4375,2000
7398,1989
10565,1992
3458,2004
12821,2004
5417,1999
3565,1997
9290,2001
17384,1997
13581,1996
11653,2004
15131,2005
13042,1998
4165,1998
3569,2006
11126,1991
2940,2002
18889,2007
12263,2004
14709,2003
3106,1995
1633,2006
19263,2004
17027,2003
15081,2004
7984,2001
13232,1997
6567,2008
766,2007
18281,1997
18967,1993
15148,2000
19627,1995
9071,2000
16931,1993
4844,2003
14433,1993
13596,2006
6854,1993
14846,1996
8733,1997
14778,1999
12010,2002
14479,1990
9312,2000
14481,2005
1155,2003
1970,2007
14322,2003
3077,1990
4683,1987
15216,1995
2217,2002
9166,2001
8151,2000
7149,1989
9735,2000
5816,2004
10046,2003
6448,2002
15546,1998
1903,2005
11850,1997
13906,1993
17055,2004
8650,2006
9270,1995
12546,1997
13045,1993
3910,2004
10127,1993
14974,1990
17243,2004
12693,1997
15454,2004
2563,2002
12820,2003
3159,2003
19631,1993
3356,2006
226,2001
1100,2000
9975,2003
8812,2000
19172,1998
3353,2001
1215,1993
2577,2000
10519,2002
10903,1994
17969,2003
10437,1997
16852,1995
3970,1997
10871,2004
1897,2000
10159,1999
2347,2006
9294,1997
7358,1998
16565,1998
6866,1998
9350,1994
10295,1999
17595,2004
10767,1998
12894,1989
6839,2005
4645,2003
5173,1988
10900,2003
10526,2000
15425,1999
534,1999
376,1993
18198,1996
9788,2002
595,2003
8410,1998
14495,2004
2417,2006
7442,2005
12011,2001
2719,1998
4400,1999
7767,2002
18430,1990
19681,2003
1432,2000
16462,2005
18708,2003
9087,2000
10453,2002
10395,1996
10277,1993
3787,2002
14092,2002
18150,2000
13293,1988
15368,2006
8928,2003
1446,1998
9940,2001
12069,1997
13959,1995
10563,1999
1094,1997
11581,2003
3268,1998
16041,1997
6690,2002
1083,1999
2663,1998
4319,2005
6600,1998
5377,1987
9009,1998
16981,1988
14995,2005
13761,2002
9964,1995
1870,1999
11579,2002
17499,2000
1021,1993
4220,1993
6974,2000
9150,2008
9801,1999
4787,2004
9596,2002
11107,1993
8500,2001
8453,2004
131,2000
15242,1999
13850,2003
7661,2005
18229,1996
15636,2000
12996,2000
19957,1998
12159,1999
18860,2005
6577,2005
3261,2003
2168,1998
11951,2003
17395,1999
1556,1997
8396,2000
17839,1993
13994,1994
6832,1998
545,1996
10878,1997
12730,2005
17584,1997
5065,2006
10124,2002
11995,2004
8903,2005
7517,2004
2814,2006
18481,2004
7017,2001
2656,2003
4809,2000
13651,1998
1359,2003
13470,1992
5033,2005
19652,1990
9675,2005
14741,2006
18012,2002
11091,2003
14575,2005
12650,2003
10774,2001
11071,1993
5696,2001
16042,2001
17698,2006
6479,2002
461,1994
12787,2006
1551,1995
2909,2001
7105,2001
10282,1992
1459,2000
7005,1994
1204,1995
5513,2001
18520,2001
6898,2004
2958,1999
10266,2002
10580,1998
18277,2005
11330,1993
7998,2004
17680,2008
18866,1995
6051,1991
5400,1999
16906,2006
15076,1995
9969,1991
2976,2001
17732,2005
8765,1993
6460,1989
18151,2007
19239,2003
8609,2003
9784,2003
15457,1994
879,2003
3792,1995
19594,2003
17040,1998
18036,1985
14930,2000
15993,1994
5702,1994
1638,1997
19019,2001
5331,2000
2137,2006
7066,1990
19425,2003
17641,2000
18966,2003
5335,1995
15836,2004
14172,2004
17566,2002
2957,2000
5940,2001
2126,2003
16079,2003
3700,2001
16928,1999
6465,2002
5297,2002
19521,2007
9229,2005
17065,1996
3883,2001
11533,2003
4472,1995
8140,1995
15231,2005
17124,2001
2636,1999
17936,2005
3925,1993
11631,2000
10115,1999
5015,2004
795,2003
970,1989
12643,2006
2935,2004
165,1991
6392,2005
16659,2001
18625,1995
8207,2005
17337,2002
3933,2000
18427,1995
10034,1994
11052,2002
18259,2001
3794,1998
13913,2001
11580,1992
195,1995
10041,2004
9659,1999
5639,2000
92,1995
9781,1998
6957,1996
8872,1992
9813,1997
5753,2005
1591,1998
6004,2004
19962,1998
10621,1995
11887,2004
12598,2004
11521,1995
7666,2002
8127,1999
17066,2005
14694,1995
14146,2005
16748,2006
245,2001
2315,2002
11616,2004
307,2004
19540,1997
7551,2001
14931,2003
13537,2004
3437,1996
10671,2003
15147,1994
5040,1992
6491,2000
7079,1994
13827,1993
6537,1985
4616,2004
4350,2003
1748,1996
11609,2004
8573,2000
16856,1999
6744,1999
4080,2001
19992,1998
4192,2006
7911,2004
19725,1986
10686,1999
10077,1991
11994,2003
12458,1992
1656,2003
2667,2003
11048,2003
16837,2002
6613,2004
4549,2006
15925,2005
551,2000
10083,1994
8229,2005
5275,2004
1983,1993
9198,2006
6907,1995
6971,2004
13090,2003
11812,1995
18873,2004
13190,2001
9909,1999
13205,2003
1706,2006
12746,1989
13755,1994
6779,2004
5216,2001
19805,2000
19460,2006
8919,2002
9665,2002
3889,2000
3295,2002
14230,2000
15757,2007
15723,2003
12088,1992
18664,2004
19109,1999
5237,1996
617,2003
2888,2004
19884,2002
5055,2001
15491,2004
13009,1991
12624,1994
19833,2004
15691,2005
9881,2004
1489,2003
18008,1990
1293,2004
19219,2000
2325,1999
7276,1996
7670,2001
13178,1997
7120,2005
16607,2005
5069,2004
12852,2002
12212,2002
730,2004
17997,1993
1347,1994
622,1996
17990,1992
16261,1997
18381,2000
9538,2003
15032,1998
1685,2005
18549,2000
5754,2003
1375,1993
11283,1996
10642,1990
18367,1991
15347,1994
15205,1995
2372,2003
4137,1998
7582,2005
1840,1993
17291,2000
16127,2005
18509,2004
14473,2006
16051,2003
9480,2005
17975,2003
19222,2000
6275,2003
63,1999
6838,2001
6891,1999
3993,2004
9250,2003
12104,1997
9713,2002
819,2000
17657,1997
8572,1996
16104,1994
9488,2005
4038,1998
10493,1996
6380,1998
10340,1994
10682,2000
14519,1990
7061,1991
15588,2003
17889,2001
2960,1996
18626,2004
703,2003
9458,2003
7190,2004
6293,2006
8955,2005
15932,2005
16860,2000
6178,2005
18762,2005
2608,1990
12708,1989
14410,2005
18113,1994
7943,2000
17262,1989
3098,1994
9786,1994
8258,1999
7235,1990
8476,2001
3311,2002
8373,1999
16897,2002
7301,2005
12649,1995
19409,2003
8892,2003
13257,1994
8451,2001
18255,2003
15683,2003
7336,2005
9830,1997
2275,2006
13965,2001
7729,2002
16540,1995
10953,2004
13086,1996
3676,1998
16091,2000
378,1998
10908,2005
14245,2002
7177,1994
12953,2004
4578,1999
11086,2005
8153,2003
17445,2002
12396,1999
16524,1999
14584,1984
13557,1996
4463,2000
5659,1995
4850,1996
6647,1996
17572,1999
693,2001
7488,1993
3663,2005
11949,1988
15807,1998
17720,2000
13038,2008
16598,1997
15931,2005
9898,2000
16862,2002
3586,1997
17159,2000
3478,1997
6030,2000
2425,2000
3602,1995
11348,2001
12707,1988
1002,2001
13229,1992
1276,2001
7255,2004
11930,2002
3293,2004
13488,2005
19565,2001
18238,2000
2010,2007
8717,2003
8621,2003
951,2005
11751,2005
18334,1997
13528,1993
1561,2001
14725,2001
18170,1996
12109,2004
11488,2006
18667,1999
5926,1991
14497,2003
7351,2001
7896,2004
11060,1993
12122,2003
5158,1991
2162,1998
16336,2002
9880,2005
11145,2004
16219,1990
3472,2002
6737,1996
6700,2001
6482,1989
16914,1991
1884,2002
15759,2005
15117,1993
14292,1997
18182,1998
11528,2001
9341,1992
6244,2004
19130,2006
19482,1988
10176,1996
9246,1994
1118,2005
5209,2004
17321,2004
13553,1995
8800,2004
2996,2003
10714,1997
3067,2004
13251,1999
3056,1994
17305,2001
14046,2007
14639,1994
19370,1996
17511,2001
5697,1997
11376,2004
6711,2004
9642,1991
15889,2001
16071,2001
11643,2005
336,1998
13973,1993
8168,1994
13632,2002
3518,2003
16,1999
9584,1989
12594,2005
13426,1998
15003,1989
11492,1994
4864,2001
18616,1998
2761,2001
1228,1990
15997,2000
9727,2005
16788,2001
3735,2004
523,1998
8929,2006
8088,1994
6064,1990
4044,1998
13164,2005
2086,1999
13625,2003
1262,1992
7981,2002
18793,2004
6500,1988
9191,1998
851,1999
14754,2000
11452,1984
8481,1995
6208,1997
18672,2003
5797,2007
8855,2006
11774,1997
14356,2001
9767,1999
19210,1994
19441,2002
5005,2002
5019,2004
15487,2001
5390,1999
11690,2000
10529,1997
16725,2007
5888,1991
5598,1997
5939,2003
16938,2000
11442,2001
12028,2002
19097,2001
14031,2005
7978,2000
17597,1994
15935,1993
13295,2000
19344,1996
17460,2001
18604,2002
11305,1993
7012,2002
16846,2002
17118,2002
15092,2001
3160,2006
1539,2002
18245,2006
15315,2005
19423,1990
15095,2004
14314,1992
17919,2003
17338,1992
4013,1995
5586,2000
16266,1997
7077,2002
12930,2003
6801,2002
19432,2001
19492,2005
19079,2000
17929,2005
15857,1998
1949,2000
2201,2002
12747,2004
2906,2002
1799,2004
459,1993
15465,2000
6958,1997
19080,2005
18405,2001
7313,2001
9152,2005
4961,2002
9792,2003
18537,1992
7117,1994
8617,1995
7860,2001
4315,2006
1519,2002
6780,1999
12651,1999
6387,2005
19426,1994
8250,2001
12699,2006
18101,2005
9682,2001
18955,2000
13004,2002
7069,2004
2426,2001
15924,2004
1734,1996
1585,2000
19776,1994
16696,2007
19140,1997
5392,2002
1408,2003
2805,2003
7087,2000
4469,2005
16212,2001
721,2001
7903,2008
11936,1995
12089,2006
2449,2002
18993,1997
13393,2005
6049,2001
19669,2000
984,2003
12345,2004
120,1999
14972,2001
19177,2006
1117,1992
17785,1998
8383,2004
11742,2003
4920,2000
2291,2003
7910,2004
16988,2002
13436,2004
9378,2000
8430,2000
7623,1996
7954,2004
18547,2000
12224,1992
6078,1998
14875,1999
1240,2004
18771,2006
3911,1997
12378,2002
15172,2001
13005,1993
6010,1999
12698,1999
8612,2000
16457,2004
17615,2001
6368,1994
2432,2003
1358,1991
17187,2003
4555,1988
18645,1995
13438,2004
14038,2007
9772,1988
1708,2001
15439,2006
19983,1993
14065,2001
13514,2001
12776,1998
6084,1996
705,2006
7598,2001
4164,2005
13809,1995
15519,2003
11610,1997
797,2001
17486,1997
14191,2007
6406,2003
10516,2001
1780,2001
12209,2002
1893,2001
15771,1998
15525,2006
7762,2004
8495,1999
16053,1993
5231,2006
7280,1993
14596,1999
4404,1992
4270,1997
12550,2003
18300,1988
6415,1999
2214,1997
10153,2001
4050,2000
6109,1999
3710,2002
14462,2002
2914,2001
9228,2001
10893,2006
8956,2004
3556,2000
889,1989
4652,1997
16372,2003
2995,2005
3184,2004
9747,2000
3339,2002
12303,2001
17692,1999
12198,1990
15955,1993
6058,2003
13036,2002
5214,1993
6833,1995
18941,2006
8958,2004
13699,2000
1420,2001
16814,2001
7747,1995
17500,2001
1112,1992
16073,1999
13256,2005
9780,2001
14471,1996
6580,1994
9518,2000
16035,2003
12669,1993
12630,1999
12186,2005
17933,2004
3621,2006
6816,1996
14262,1997
18614,1996
12872,2004
16088,2003
13184,2003
14668,2003
1086,1996
16059,1995
4300,1989
10848,1997
7493,2003
12704,2004
19214,2003
11611,2004
1542,2005
8184,1997
17655,2004
15622,2001
12595,1999
8405,2005
9287,1992
7162,2001
14717,1997
19119,2006
2822,2004
19230,1986
14665,2006
17806,2001
18585,2004
3633,1994
14097,1999
6621,2006
5113,2003
5290,2002
11619,2000
6799,2002
6360,1999
3382,1999
11256,2005
3329,2001
2273,1998
3909,1999
15309,2004
8089,1999
17284,1994
289,2006
12183,2000
3801,2003
6169,2006
18544,1997
18852,2001
13771,1999
5720,2001
9444,1993
2607,2003
12520,2000
5799,2001
8777,2006
5315,1993
590,2001
13021,2002
16443,2000
10236,1986
7285,2003
11309,2003
4877,2006
2697,1997
6999,2006
19191,2003
19550,1997
8054,1997
12005,1999
17585,2001
18436,2005
7794,1999
17237,1997
4650,2006
84,2001
6513,2007
16552,1997
2348,1999
3296,1995
8942,2003
17987,2000
12964,2004
19635,1998
14288,2005
13168,2000
8372,2004
10030,2005
13012,2004
7678,2006
17300,1996
403,2002
4804,2003
19906,2007
12899,2001
10954,1995
9516,2002
8319,2001
658,1995
13672,1997
1105,2004
1738,2003
458,2006
17179,1999
18666,2002
4835,2005
7596,1990
9163,2002
9169,1993
19290,2000
5672,2005
5383,2001
4505,2000
9541,2003
10455,2006
3394,2003
8109,1995
18635,2003
9407,1994
7110,2005
16890,2000
544,2005
13582,1989
4717,1997
11005,2004
9968,2006
13468,2008
2256,2005
6069,1995
13338,2005
16920,1989
4063,2006
6809,1998
19415,1997
14137,2004
17455,1995
630,2001
11078,2007
11699,1995
4769,1991
1260,2003
3421,2001
3243,1997
8874,2003
11150,2002
11973,2005
13609,2002
14062,2007
14918,1987
14650,2002
9217,2004
4945,2001
8701,2005
17466,2006
4885,2005
6881,1999
7757,2006
9033,2004
17042,1994
5265,2000
14987,1991
14470,1999
6411,2002
16994,1993
10838,1999
14866,1996
18612,1998
4862,1997
16075,1993
8231,2003
19088,2000
5694,2000
1134,2000
10661,1987
13685,2002
4340,1993
12061,2004
4386,2003
9209,1999
8817,2000
1552,1998
557,2002
10816,1998
14970,2005
4971,2005
8222,2002
13527,1989
14704,1993
4793,2002
15140,1994
18474,1988
4248,1997
6177,1994
16311,2003
19601,1998
6144,2001
18515,2000
11782,1998
13940,2001
11813,2005
16721,2004
18989,1997
7387,2007
6810,2000
7818,2002
15467,2003
6384,2000
18267,1995
8786,1993
4521,2004
3310,2005
7094,2004
15175,1995
16935,2005
15875,2002
6722,1994
10477,1989
10365,2004
1091,1995
5250,1999
4950,1993
8072,1996
15370,2007
5527,2006
7980,1991
5950,1996
9641,2002
13261,1995
14797,2001
16244,2002
10531,2000
17210,2004
18746,1994
6243,2002
16871,2002
11847,1999
19546,2003
10163,1992
3541,2006
2313,1995
3051,2007
1697,2001
9236,2000
3182,2004
14832,1995
16963,1997
9692,1998
197,2006
261,1995
9859,2000
8301,2004
16169,1998
17901,2002
18637,2006
15979,1995
3546,1998
14045,1993
673,1997
6732,2004
13326,1992
9189,1999
9398,1992
13244,1996
7333,2002
11053,1990
2802,2003
12279,1998
1611,2004
17173,2002
14583,2004
10023,1997
11054,2000
5983,1997
15620,1988
18756,2004
15813,2005
19839,2002
14207,1998
17702,1991
15274,1993
836,2006
6390,1989
4963,2000
4733,2004
18332,2003
17381,2006
2729,2000
1109,1992
791,2003
17682,2005
6086,2002
342,2005
3564,2008
2801,1991
15419,2003
944,2002
13303,2005
10160,1996
8314,1996
14607,2005
6456,2003
6438,2000
19759,1994
2701,2008
225,2001
6872,2004
5679,2006
5944,1997
4797,1992
10874,2007
6155,2002
17713,2002
914,1993
2859,2006
1132,2003
14229,1999
8536,2001
6066,2001
15066,2000
5283,1996
12603,2005
4687,2000
11637,2005
12641,2001
10168,1994
17893,2005
8144,2004
8486,2000
3212,1999
10331,2003
19068,1998
10089,1998
3271,2004
9349,1998
2198,2007
17136,1994
18995,2003
18094,2001
16163,2007
4187,2008
10783,1994
17253,2003
8388,2006
1254,2005
1294,2004
10768,2002
6878,1995
5300,2008
10068,2004
211,2004
5485,2005
14382,2003
18631,2005
13225,1996
6157,2000
15701,2001
7396,1992
5038,1991
19101,2001
10195,2005
18227,1999
13033,2006
14601,1997
1450,1998
2083,2003
15230,1996
12752,1996
17988,2005
16086,2001
14436,2005
18353,2002
12652,2001
977,2000
15511,2003
16322,2005
1279,2003
7419,2005
5518,1999
8340,2000
4373,1996
18393,2004
6853,2001
2024,1993
13546,2005
7337,1998
1140,1993
9299,2006
10283,1997
13840,1991
3302,1992
7347,1993
18750,1997
17423,2006
19553,2004
651,1990
8480,1995
16094,1989
19244,1993
15427,1993
10820,1985
17879,2004
14287,2006
14521,2003
12703,1999
2125,2003
10426,1988
7839,2003
1668,2003
17870,1997
6619,1990
7155,2006
5775,2001
1874,2002
11197,2006
19695,1997
12256,2004
9673,2004
4572,1997
17976,2006
19105,1997
8412,1999
17978,1998
6548,1998
15864,2007
7201,2001
16230,2000
4263,2007
1319,2005
18065,2006
292,2004
19175,1992
1834,1992
580,2002
14208,2003
2017,2003
13935,2004
16394,1995
11147,2000
2769,2002
14335,1992
15663,2002
11100,2005
16650,1996
3428,2006
17559,2002
2703,2004
7236,1997
12269,1987
15915,1999
5413,1990
857,1994
10832,1996
10525,2000
13083,2004
1456,2000
16939,2001
18404,2004
19364,2002
7137,1994
1414,2003
6594,2004
13217,2003
7999,2004
298,2001
16061,2002
7572,2006
10293,1984
2471,2001
8868,1997
19112,1998
16772,1996
8326,2004
10233,2002
29,2001
16243,1998
7709,2005
19797,2001
8825,2004
5868,2002
8182,1993
19264,2006
15682,2005
8075,1995
13443,1994
15718,1995
11104,1994
12301,1998
7617,2005
3520,2003
2386,1989
2922,2000
10414,2004
19679,2006
18437,2002
6868,1994
13353,2002
12320,1997
11840,1995
7290,1999
7265,2002
17372,2003
11811,1998
3013,1991
10633,1997
9519,1997
5046,2004
3100,1993
11676,1993
13299,1995
11232,2005
15077,2006
6056,1999
12390,2003
4981,1996
16728,2004
5896,2008
1445,2002
18591,2005
3469,2004
4019,1998
5148,2006
4703,2006
12124,1996
12685,2000
6187,1993
2611,2003
9986,2003
4171,1998
16222,1993
10659,2001
16670,1995
12644,2000
18426,2003
11194,1992
8853,2003
5962,1998
15490,1999
6435,1996
3398,2004
14965,1999
14040,1995
12216,1993
3869,1994
14633,1999
4344,1998
15308,1998
4324,2007
7127,2002
4827,2000
17914,2002
19021,2001
12722,1995
7601,2005
2176,1992
12895,1992
10044,2002
6666,2002
11793,2003
1463,1992
8333,1996
12047,2004
18773,2003
9856,2002
10086,2002
1166,1990
12617,2001
3414,1999
9897,2001
18826,2003
6735,2002
19572,1994
3001,1999
3276,2005
19054,2000
359,2003
6349,2001
9843,2001
13400,2006
4131,1996
19641,1995
559,1993
4103,2006
8725,2005
6813,1995
1859,1994
6179,2005
16335,1997
12456,2005
4372,1997
15075,2001
4082,2007
17180,2004
17133,2005
15529,2004
18670,2001
155,1997
19629,2008
5877,2000
19139,1988
13040,1993
5959,2003
14572,2002
4595,2003
2817,2003
732,2000
154,2003
6651,2005
14397,1995
15040,2006
8864,2006
7869,2000
11625,2006
10070,2001
12324,1997
4150,2003
18920,2003
4023,1999
14744,2004
1315,1998
9256,2002
901,2004
5471,1995
12337,2009
16099,1999
4133,2004
5078,2003
5458,1999
8601,1995
14644,1993
12463,1996
16993,2002
3154,2004
16975,1999
14271,1999
18516,2002
11961,1994
11395,2006
17072,1991
4457,2004
14724,1997
15258,1989
