id,year
17105,1996
12680,1987
1545,1999
15649,1998
3222,2000
6017,2003
18870,1999
18825,2002
17979,2006
7464,1998
8841,1996
14380,2002
10520,1999
780,1983
19226,1994
4831,1998
1566,1995
4658,1987
13673,1997
2098,2001
4043,2004
7538,2005
12362,1997
3771,2003
16155,2005
11177,1996
5721,1996
10424,2004
16107,1994
17632,1996
18761,2004
19979,2006
16252,1982
818,1998
16816,1996
14286,2002
13845,1995
5545,2001
13231,1996
491,2001
2816,1988
17581,1989
19829,2002
2408,2002
7904,2001
18595,1997
10273,2006
5415,1989
159,1997
16625,2004
12022,2002
2244,1991
12222,2006
12713,2003
594,1987
11989,1992
8969,1989
9000,2003
13835,2001
9688,1988
18671,1991
3547,1990
12325,2002
9339,2003
8096,1998
10753,2005
14625,1993
13798,2005
501,2002
745,2003
18074,2003
4712,2002
10019,2002
15498,2005
10576,2003
14706,2003
14321,2002
18414,2003
10681,1987
4642,1995
9751,1994
10766,1992
16095,1996
10416,1990
691,2001
14083,1995
15078,2000
18754,1998
4129,2003
11805,1993
2800,2003
18004,1997
17120,1999
13704,1997
5828,2001
835,1986
3664,1998
16463,2006
17102,1985
1961,1997
8819,2002
13901,2005
5651,1999
355,1999
5905,2001
17670,2000
11411,2006
1398,2002
5581,1997
19676,1997
5726,1987
3354,1991
7045,2003
13233,2001
2049,1996
6488,1987
8386,2001
19752,2001
7783,2005
14839,2005
134,1983
8170,2000
11950,2003
18687,1990
14246,1999
15121,1997
3932,2005
19149,1999
16297,1994
3861,2003
3999,2003
3571,2003
4151,2005
15058,2000
17777,2005
4512,1996
3679,2001
19870,1996
8656,2000
1242,2002
8108,2001
2266,2001
7571,2002
13601,1980
13982,2003
2488,1997
18320,1982
9738,1983
7814,1989
12845,2004
8898,1980
19461,2001
3690,1995
5443,1989
7020,1994
14667,2001
12716,2002
11882,2002
2732,1998
1381,2008
7300,2000
1236,2000
7102,1997
6522,1999
5996,2001
8493,1992
15947,2000
2789,2005
476,2002
4765,2000
19412,2004
9600,2005
13316,1989
11801,2003
676,1989
6410,1997
5802,2001
5858,2003
17246,2000
12442,2006
7808,2003
5591,2005
6381,2001
4680,1989
18739,2008
3702,2004
4283,1995
8729,1997
8761,1994
6535,2004
3482,1999
12312,2005
3955,2005
13597,1996
19838,2002
2559,1999
477,1997
5897,2001
15376,1991
14857,2005
4648,2006
14051,1981
5823,1991
8790,1999
16770,1996
11292,2002
14255,1998
2213,2000
9031,1986
15110,1991
13644,2004
19615,2002
14511,1999
16487,1997
19465,2003
5917,1999
4144,1991
8797,2003
9005,2002
1077,1996
6986,1986
10218,1996
12516,1995
15892,2000
11670,2002
6466,2004
5947,1997
2836,1998
9086,1990
1779,2002
7537,1987
9846,1995
9840,2008
10955,1994
5566,2000
13765,1991
14948,2003
5584,1996
6768,1999
1807,1997
9411,2005
2749,2004
8548,2004
7885,1988
14124,2006
7993,2002
6671,1996
18500,2002
12023,1994
1229,1989
10351,1989
5625,1998
11880,1990
10486,1986
8739,2000
13460,2007
19289,1998
3724,1991
13151,1997
12305,1993
9580,1995
8426,2005
1076,1985
4041,1979
16208,1986
8540,2000
14756,2004
6493,1996
13505,2006
10421,2004
5449,1988
9459,2007
16744,1995
14752,2008
18729,1993
2917,1976
18579,1990
7202,2004
9219,1996
6859,2001
13971,2002
14109,1999
9019,2000
10680,1999
609,1985
10479,2001
6634,2003
4341,1995
9640,1997
16136,2003
14608,2001
10960,2004
17352,2004
7259,2004
4906,2000
8200,2004
18280,2000
15810,2005
8010,1996
17492,2003
3055,1995
4826,1999
7183,1999
15506,1989
793,2006
8542,1998
13606,1982
11415,2005
18021,2001
9910,2004
4998,1996
18328,2005
1070,2005
13239,1994
5434,2004
19410,2006
10000,2004
14871,1993
2429,2006
1015,2001
10031,2002
17652,2004
12802,1988
16353,1998
13134,2001
13122,1983
8251,2000
171,1996
4328,2001
11288,2002
1603,1998
15641,1990
7716,1998
3330,1999
6988,2000
1623,1998
19633,1997
16192,2002
13207,2002
11757,1994
2551,1990
838,1997
13025,1990
13579,1983
1374,1999
1434,2004
16884,2002
18542,1997
9550,2001
12293,2006
18527,1974
4031,2000
5736,1998
16121,1988
2502,1992
15668,2003
12032,1998
9991,1996
3395,2002
11424,1992
3665,2003
1411,1988
891,2004
13442,1987
14801,2008
14651,2005
8672,2002
18193,1998
15345,1989
19583,1998
15328,1999
1331,2006
9815,2002
3125,1991
1430,2001
15916,2003
8634,2003
13220,1991
13464,1994
18119,1997
4308,1997
13703,2000
1038,1989
18942,2006
7348,2004
3613,1995
15028,2003
18632,2005
19390,1993
15450,2006
3000,1982
3447,1999
9220,2004
80,1985
19916,2004
12640,2004
13591,2004
16915,2001
7114,2005
11429,1985
16165,1999
1031,2006
12634,2004
6803,1986
6046,1994
14949,1993
15059,1998
11013,1988
16007,2003
16687,2002
18575,2003
1120,2002
2926,1984
3318,2003
5869,2003
8918,1997
15601,1979
2435,2004
3383,1997
12684,1996
10203,1998
13970,1995
19605,2002
11712,2005
5334,1991
7229,2003
527,2001
4188,1989
13241,2001
14273,1991
17165,2002
18613,2000
18563,2005
10524,2005
3617,2000
7743,1997
8401,1989
6572,1990
17402,2006
12472,1988
6823,1987
16535,2000
12065,2002
8948,2007
4379,1990
2056,2004
1223,2001
419,2001
19984,1996
16502,1999
18207,1994
19932,1995
9873,1976
19604,2003
7647,1989
18971,2001
8663,1996
8895,2002
365,2004
17214,1996
6101,2001
16821,1994
18719,2003
14671,2001
13455,1993
6170,1999
16858,1993
15259,2000
11572,2005
10734,2000
14466,1995
14304,1999
19282,2004
6135,1998
19765,1998
15746,2006
9017,1998
7960,2007
19099,2003
7380,2009
18412,1994
14402,1993
13027,1983
16430,1993
6304,1995
16644,1998
14489,1997
15820,1991
17797,2004
367,2003
329,1992
8514,2003
8648,1995
17575,1990
694,2000
19479,2003
17712,1997
506,2004
10292,1994
6851,2000
7827,2000
11664,2000
17614,2005
14351,1993
1555,1999
8728,1990
10946,2004
7541,2004
18747,1993
19680,2000
17024,1993
13420,1996
19859,1995
5011,2002
19520,1997
12454,2004
18453,1997
9960,1998
18407,1985
6267,2004
14319,2005
2644,1999
13348,1988
11627,1999
5997,2002
4737,2007
2915,2003
3825,2000
16233,1992
801,2005
12368,2000
1914,1997
4182,2006
9542,2000
12681,1980
9741,2005
5262,2000
1172,2002
18588,1992
8682,2001
12315,2001
8818,2002
19108,2002
507,2001
7686,2005
3035,2006
9465,2006
18093,1992
830,1995
19621,1997
3891,2000
7773,2004
5274,1999
381,2002
9076,1993
17758,2001
5663,1993
19709,2004
13475,1996
9860,1988
18837,1999
19820,1999
1080,1994
15412,1999
8175,2003
7151,2004
2364,2003
15639,2000
1592,1999
12952,2003
9795,2004
18286,2000
472,1998
11485,2002
13733,2004
12654,1992
19168,1991
14127,1987
4901,2005
16494,2000
10875,2003
9561,2002
8723,2004
12690,1998
1534,2003
12464,1996
7181,2005
11227,2001
14085,2002
18111,1992
7063,1994
13155,1999
3454,2005
11047,2001
18112,2006
7967,1997
1376,2007
15662,2003
15527,2005
3279,2004
8556,2008
16908,2001
2050,2000
13179,1997
7614,2004
16008,1989
9125,2001
12637,2002
13285,2003
19351,2004
4086,1999
2969,2002
15988,2000
3855,2000
11199,2006
5712,2003
3915,1995
18174,1999
13407,1999
13430,1996
14182,1998
1713,2004
2972,1999
7565,1999
49,1994
8719,1991
16120,1986
17780,2005
8932,2005
7192,1996
7168,2003
741,2006
4899,2001
6951,1998
1792,1987
940,1994
14781,2005
4923,1989
17433,1995
1597,2003
18326,1999
8249,1981
5089,1997
15265,2001
18850,1990
15644,1995
6707,2003
3808,2005
16855,2001
4104,1996
1261,1987
9802,2000
10700,1983
16269,2004
96,1995
8219,1992
3127,1996
18448,1997
7158,1997
15733,2004
9119,1993
2620,2001
3881,1988
17142,1985
11766,2004
19825,1987
16841,1998
631,2000
991,1994
18239,2003
6093,2003
3080,1992
12596,2001
3120,2004
12258,2002
9002,2006
3424,2000
8310,1998
4135,1996
19525,2006
8897,2005
5431,2000
18359,2004
18630,1999
11122,1995
12882,2001
3559,2002
19066,2004
10100,2004
2642,1998
11563,2001
3492,2005
18009,1997
17457,1992
6181,1992
14799,1996
35,1996
12210,2006
14576,1993
4522,2002
7199,2003
9494,1981
8833,2003
18149,2002
15440,1975
17125,2003
14377,2000
6628,1993
15080,1993
11860,1996
10457,2004
19509,1996
13117,1998
14032,2005
13007,1992
11131,1998
6740,1997
14117,2005
4723,1993
12724,1991
12414,1994
16374,2000
2128,2001
14631,2003
18095,1996
8575,1998
14935,2002
7264,1997
1674,1974
17667,2006
8681,2004
2672,2007
16280,2004
356,1988
15146,1999
6514,2005
19367,2005
9425,2005
10136,2000
12394,2008
16177,2004
8411,2004
1490,2000
13933,2000
14055,1999
12727,2005
7297,2002
18105,1994
11806,2000
14976,2002
6575,1998
12201,2001
8407,2004
269,2005
8017,1998
4838,2001
3086,1995
1923,2002
14776,2005
9332,2003
16054,2004
880,1992
175,2003
15291,2002
12507,1990
5804,1996
1797,1995
9012,2001
16196,2004
2596,1998
1269,1988
11547,1998
13978,2003
18835,2003
9404,1981
10637,1999
19137,2001
13026,1993
4927,2000
6686,2001
19857,2002
9158,1987
7586,2001
2937,1999
12377,2000
17719,2007
14024,1992
14200,1996
16518,2001
16002,2000
10557,1999
19404,1995
3729,2003
4035,2002
13968,2001
6095,1997
4271,2004
8700,2004
4375,1995
7398,1981
10565,1991
3458,2003
12821,2003
5417,1998
3565,1993
9290,2000
17384,1992
13581,1995
11653,2003
15131,2005
13042,1998
4165,1991
3569,2003
11126,1998
2940,2001
18889,2005
12263,2005
14709,2003
3106,1992
1633,2005
19263,2004
17027,2002
15081,2003
7984,2001
13232,1993
6567,2006
766,2008
18281,1994
18967,1986
15148,1996
19627,1994
9071,1989
16931,1994
4844,2001
14433,1984
13596,2006
6854,1994
14846,1995
8733,1998
14778,1997
12010,2000
14479,1984
9312,1998
14481,2004
1155,2002
1970,2005
14322,2001
3077,1988
4683,1981
15216,1988
2217,1999
9166,1995
8151,1992
7149,1985
9735,1996
5816,2005
10046,2003
6448,2003
15546,1995
1903,2004
11850,1990
13906,1991
17055,2003
8650,2006
9270,1987
12546,1999
13045,1988
3910,2003
10127,1974
14974,1986
17243,2004
12693,1995
15454,2002
2563,2002
12820,2003
3159,2004
19631,1981
3356,2003
226,2003
1100,1998
9975,2002
8812,2001
19172,1996
3353,2001
1215,1991
2577,1998
10519,2002
10903,1992
17969,2001
10437,2000
16852,1991
3970,1995
10871,1999
1897,1991
10159,2001
2347,2007
9294,1998
7358,1996
16565,1999
6866,1994
9350,1987
10295,1994
17595,2001
10767,1994
12894,1978
6839,2006
4645,2001
5173,1988
10900,2002
10526,1998
15425,1998
534,2000
376,1992
18198,1991
9788,2001
595,2001
8410,1996
14495,2003
2417,2006
7442,2003
12011,1997
2719,2000
4400,1999
7767,2004
18430,1982
19681,2002
1432,1995
16462,2005
18708,2003
9087,1999
10453,2002
10395,1987
10277,1992
3787,1997
14092,2003
18150,1996
13293,1985
15368,2006
8928,2001
1446,1996
9940,2001
12069,1999
13959,1987
10563,1997
1094,1992
11581,1999
3268,1996
16041,1995
6690,2004
1083,1991
2663,2000
4319,2005
6600,1999
5377,1989
9009,1993
16981,1986
14995,2004
13761,2003
9964,1985
1870,1999
11579,2003
17499,1990
1021,1994
4220,1991
6974,1997
9150,2008
9801,1997
4787,2000
9596,1993
11107,1992
8500,1997
8453,2004
131,1998
15242,1998
13850,2000
7661,2004
18229,1987
15636,1997
12996,1992
19957,1990
12159,1994
18860,2005
6577,2002
3261,2001
2168,1995
11951,2001
17395,2001
1556,1996
8396,1998
17839,1995
13994,1996
6832,1996
545,1995
10878,1990
12730,2005
17584,1996
5065,2006
10124,2001
11995,2003
8903,2003
7517,2004
2814,2005
18481,1999
7017,2002
2656,1999
4809,1999
13651,1994
1359,2002
13470,1993
5033,2005
19652,1986
9675,2004
14741,2007
18012,2000
11091,2001
14575,2003
12650,2001
10774,1997
11071,1998
5696,2001
16042,1999
17698,2003
6479,1999
461,1989
12787,2004
1551,1994
2909,2002
7105,1998
10282,1982
1459,1997
7005,1991
1204,1994
5513,2001
18520,2002
6898,2002
2958,1997
10266,2002
10580,1988
18277,2007
11330,1987
7998,2002
17680,2006
18866,1996
6051,1991
5400,2000
16906,2006
15076,1996
9969,1987
2976,2000
17732,2005
8765,1988
6460,1989
18151,2006
19239,2002
8609,2003
9784,1999
15457,1993
879,2003
3792,1995
19594,2001
17040,1998
18036,1985
14930,1991
15993,1986
5702,1990
1638,1989
19019,2000
5331,1998
2137,2004
7066,1984
19425,2001
17641,1997
18966,2001
5335,1995
15836,1999
14172,2003
17566,1999
2957,1998
5940,1996
2126,2004
16079,2000
3700,1999
16928,1999
6465,2003
5297,2000
19521,2007
9229,2005
17065,1994
3883,2001
11533,2003
4472,1990
8140,1997
15231,2004
17124,2001
2636,2001
17936,2003
3925,1984
11631,1999
10115,1996
5015,2005
795,2002
970,1988
12643,2004
2935,2006
165,1992
6392,2003
16659,2002
18625,1994
8207,2003
17337,2003
3933,1998
18427,1994
10034,1986
11052,2001
18259,2000
3794,1999
13913,2000
11580,1987
195,1984
10041,2003
9659,1999
5639,1999
92,1991
9781,1992
6957,2002
8872,1991
9813,1994
5753,2001
1591,1993
6004,2002
19962,1997
10621,1984
11887,2002
12598,2004
11521,1989
7666,2001
8127,1996
17066,2004
14694,1994
14146,2006
16748,2006
245,2001
2315,2003
11616,2003
307,2005
19540,1990
7551,2001
14931,2002
13537,2004
3437,1988
10671,2003
15147,1994
5040,1987
6491,1998
7079,1995
13827,1991
6537,1982
4616,2002
4350,2004
1748,1999
11609,2002
8573,2005
16856,1996
6744,1999
4080,2000
19992,1996
4192,2006
7911,2004
19725,1987
10686,1997
10077,1982
11994,2004
12458,1994
1656,2003
2667,1998
11048,2004
16837,2004
6613,2005
4549,2005
15925,2004
551,2000
10083,1996
8229,2003
5275,2002
1983,1993
9198,2005
6907,1994
6971,2000
13090,2003
11812,2000
18873,2004
13190,1999
9909,1997
13205,2001
1706,2005
12746,1981
13755,1999
6779,2004
5216,2000
19805,2001
19460,2005
8919,2003
9665,2002
3889,1999
3295,2000
14230,1997
15757,2007
15723,2006
12088,1987
18664,2005
19109,1998
5237,1991
617,1999
2888,2001
19884,2001
5055,1999
15491,2004
13009,1987
12624,1987
19833,2004
15691,2003
9881,2004
1489,2004
18008,1988
1293,2002
19219,1997
2325,1998
7276,1995
7670,2003
13178,1998
7120,2001
16607,2005
5069,2002
12852,2001
12212,2003
730,2002
17997,1989
1347,1992
622,1989
17990,1990
16261,1998
18381,1995
9538,2001
15032,1998
1685,2005
18549,1999
5754,2005
1375,1994
11283,1995
10642,1991
18367,1989
15347,1985
15205,1997
2372,2004
4137,1999
7582,2001
1840,1998
17291,2001
16127,2006
18509,2001
14473,2002
16051,2003
9480,2003
17975,2003
19222,1999
6275,2000
63,1996
6838,2002
6891,2000
3993,2000
9250,2002
12104,1996
9713,2003
819,1997
17657,1996
8572,1996
16104,1992
9488,2004
4038,1999
10493,1992
6380,2000
10340,1994
10682,1998
14519,1986
7061,1992
15588,2000
17889,1999
2960,1995
18626,2003
703,2000
9458,2003
7190,2004
6293,2003
8955,2004
15932,2003
16860,1997
6178,2005
18762,2003
2608,1991
12708,1992
14410,2005
18113,1989
7943,1997
17262,1985
3098,1999
9786,1994
8258,1997
7235,1989
8476,2001
3311,1997
8373,1999
16897,2001
7301,2004
12649,1994
19409,2003
8892,2002
13257,1992
8451,1997
18255,2002
15683,2002
7336,2005
9830,2000
2275,2006
13965,2001
7729,1999
16540,1984
10953,2004
13086,1997
3676,2001
16091,1993
378,1996
10908,2002
14245,1999
7177,1990
12953,1999
4578,1998
11086,2005
8153,2001
17445,1998
12396,1999
16524,1996
14584,1976
13557,1998
4463,1998
5659,1999
4850,1988
6647,1991
17572,1996
693,1998
7488,1990
3663,2005
11949,1980
15807,1997
17720,1999
13038,2005
16598,2000
15931,2004
9898,2002
16862,2002
3586,1994
17159,2000
3478,1988
6030,1992
2425,2004
3602,1981
11348,2001
12707,1994
1002,2001
13229,1992
1276,1997
7255,2002
11930,2002
3293,2004
13488,2003
19565,2001
18238,2001
2010,2006
8717,2000
8621,2002
951,2004
11751,2003
18334,1993
13528,1990
1561,1998
14725,1999
18170,1995
12109,2003
11488,2002
18667,1994
5926,1993
14497,1997
7351,2000
7896,2004
11060,1993
12122,1997
5158,1986
2162,1995
16336,2002
9880,2007
11145,2004
16219,1989
3472,2002
6737,1999
6700,2001
6482,1980
16914,1982
1884,2002
15759,2006
15117,1991
14292,1993
18182,1996
11528,1996
9341,1992
6244,2003
19130,2006
19482,1986
10176,1994
9246,1994
1118,2005
5209,2002
17321,2003
13553,1997
8800,2002
2996,2002
10714,1988
3067,2001
13251,1999
3056,1992
17305,2000
14046,2006
14639,1983
19370,1996
17511,2000
5697,1994
11376,2000
6711,2002
9642,1986
15889,1997
16071,1994
11643,1997
336,1999
13973,1991
8168,1994
13632,2001
3518,2004
16,1999
9584,1989
12594,2004
13426,1998
15003,1988
11492,1994
4864,2001
18616,1994
2761,2000
1228,1986
15997,1999
9727,2008
16788,2002
3735,2005
523,1987
8929,2005
8088,1993
6064,1990
4044,1998
13164,2001
2086,1999
13625,2003
1262,1971
7981,2001
18793,2002
6500,1989
9191,1991
851,1996
14754,2002
11452,1986
8481,1992
6208,1995
18672,2003
5797,2006
8855,2004
11774,1993
14356,1997
9767,2000
19210,1990
19441,2000
5005,2000
5019,2003
15487,1998
5390,1997
11690,1999
10529,1995
16725,2007
5888,1988
5598,1995
5939,2002
16938,2001
11442,1998
12028,1999
19097,1998
14031,2003
7978,1998
17597,1987
15935,1993
13295,2001
19344,1991
17460,2001
18604,2000
11305,1993
7012,2000
16846,2001
17118,2000
15092,1999
3160,2006
1539,2001
18245,2005
15315,2000
19423,1982
15095,2002
14314,1992
17919,2002
17338,1990
4013,1991
5586,1998
16266,1995
7077,2001
12930,2006
6801,2000
19432,1999
19492,2005
19079,1999
17929,2005
15857,1992
1949,1996
2201,1997
12747,2002
2906,2000
1799,2002
459,1990
15465,1998
6958,1994
19080,2003
18405,2003
7313,2000
9152,2006
4961,2000
9792,2004
18537,1986
7117,1991
8617,1986
7860,2002
4315,2006
1519,2000
6780,1990
12651,1998
6387,2003
19426,1992
8250,1996
12699,2006
18101,2004
9682,2003
18955,1997
13004,2003
7069,2004
2426,1998
15924,2002
1734,1994
1585,2001
19776,1988
16696,2007
19140,1997
5392,1999
1408,2004
2805,2001
7087,2001
4469,2004
16212,1999
721,2000
7903,2006
11936,1992
12089,2004
2449,2000
18993,1996
13393,2002
6049,1997
19669,1995
984,2002
12345,2001
120,1999
14972,2001
19177,2005
1117,1981
17785,1997
8383,2001
11742,2000
4920,2000
2291,2002
7910,2003
16988,1999
13436,2002
9378,1998
8430,1999
7623,1990
7954,2001
18547,2000
12224,1989
6078,1992
14875,2000
1240,2003
18771,2004
3911,1995
12378,2001
15172,1999
13005,1987
6010,1995
12698,1997
8612,1996
16457,2003
17615,2002
6368,1993
2432,2003
1358,1992
17187,2003
4555,1990
18645,1996
13438,2003
14038,2009
9772,1992
1708,1998
15439,2005
19983,1989
14065,2002
13514,1999
12776,1994
6084,1991
705,2007
7598,2000
4164,2004
13809,1990
15519,2001
11610,1997
797,1995
17486,1996
14191,2007
6406,2002
10516,1998
1780,1997
12209,2000
1893,1995
15771,1993
15525,2004
7762,2003
8495,1998
16053,1994
5231,2009
7280,1993
14596,1999
4404,1993
4270,1996
12550,2003
18300,1984
6415,1995
2214,1998
10153,2001
4050,1997
6109,1997
3710,2001
14462,2002
2914,2001
9228,2000
10893,2005
8956,2003
3556,1994
889,1988
4652,1989
16372,1999
2995,2002
3184,2003
9747,1997
3339,2000
12303,2002
17692,1995
12198,1984
15955,1992
6058,2002
13036,2004
5214,1985
6833,1993
18941,2006
8958,2001
13699,1994
1420,1998
16814,2003
7747,1989
17500,2001
1112,1991
16073,1997
13256,2003
9780,2002
14471,1995
6580,1990
9518,1994
16035,2002
12669,1989
12630,1993
12186,2006
17933,2003
3621,2005
6816,1993
14262,1993
18614,1993
12872,2005
16088,1998
13184,2004
14668,2003
1086,1996
16059,1996
4300,1983
10848,2002
7493,2001
12704,2004
19214,2002
11611,2004
1542,2004
8184,1998
17655,2004
15622,1999
12595,2000
8405,2000
9287,1990
7162,2002
14717,1999
19119,2006
2822,2004
19230,1984
14665,2003
17806,2000
18585,2003
3633,1997
14097,2002
6621,2005
5113,2001
5290,1999
11619,2001
6799,2002
6360,1991
3382,1999
11256,2004
3329,2005
2273,1996
3909,1997
15309,2004
8089,1999
17284,1993
289,2005
12183,2005
3801,2002
6169,2003
18544,2000
18852,2000
13771,2003
5720,1999
9444,1992
2607,2001
12520,2000
5799,2003
8777,2005
5315,1993
590,2000
13021,2000
16443,1994
10236,1998
7285,2001
11309,2000
4877,2003
2697,1998
6999,2007
19191,2004
19550,1990
8054,1992
12005,1998
17585,2003
18436,2005
7794,1988
17237,1995
4650,2006
84,2000
6513,2006
16552,1993
2348,1995
3296,1994
8942,2001
17987,1998
12964,2003
19635,1999
14288,2006
13168,2002
8372,2004
10030,2003
13012,2003
7678,2005
17300,1987
403,2000
4804,2001
19906,2007
12899,1995
10954,1995
9516,2002
8319,1997
658,1994
13672,1987
1105,2005
1738,2001
458,2005
17179,1999
18666,1996
4835,1998
7596,1993
9163,1999
9169,1989
19290,1998
5672,2003
5383,2002
4505,1998
9541,2003
10455,2004
3394,2004
8109,1992
18635,2001
9407,1985
7110,2003
16890,2002
544,2002
13582,1990
4717,1997
11005,2003
9968,2008
13468,2007
2256,2004
6069,1990
13338,2004
16920,1989
4063,2005
6809,1993
19415,1999
14137,2003
17455,1990
630,2002
11078,2005
11699,1986
4769,1985
1260,2001
3421,1999
3243,1997
8874,1999
11150,2000
11973,2001
13609,2005
14062,2005
14918,1987
14650,2001
9217,2003
4945,1996
8701,2005
17466,2006
4885,2005
6881,2000
7757,2005
9033,2005
17042,1984
5265,1998
14987,1988
14470,1997
6411,2001
16994,1993
10838,2000
14866,1993
18612,1990
4862,1997
16075,1986
8231,2003
19088,2000
5694,1999
1134,2003
10661,1978
13685,2001
4340,1991
12061,2004
4386,2004
9209,1997
8817,2000
1552,1999
557,1999
10816,1993
14970,2004
4971,2003
8222,1999
13527,1991
14704,1993
4793,2000
15140,1991
18474,1987
4248,1992
6177,1995
16311,2003
19601,1991
6144,1995
18515,2003
11782,1998
13940,1996
11813,2005
16721,2000
18989,1993
7387,2003
6810,2000
7818,2002
15467,1998
6384,1999
18267,1987
8786,1993
4521,2004
3310,2004
7094,2002
15175,1990
16935,2006
15875,2003
6722,1990
10477,1983
10365,2003
1091,1990
5250,1998
4950,1989
8072,1997
15370,2006
5527,2005
7980,1983
5950,1994
9641,1999
13261,1997
14797,1999
16244,2000
10531,2001
17210,2003
18746,1992
6243,2004
16871,2002
11847,2000
19546,2004
10163,1989
3541,2006
2313,1987
3051,2005
1697,2000
9236,2000
3182,2003
14832,1994
16963,1994
9692,1994
197,2009
261,1996
9859,2004
8301,2005
16169,1996
17901,2003
18637,2006
15979,1994
3546,1992
14045,1995
673,1995
6732,1999
13326,1988
9189,1997
9398,1992
13244,1998
7333,1999
11053,1982
2802,2002
12279,1998
1611,2004
17173,2001
14583,2004
10023,1992
11054,2001
5983,1992
15620,1989
18756,2005
15813,2002
19839,1997
14207,1994
17702,1984
15274,1994
836,2005
6390,1984
4963,2002
4733,2002
18332,2004
17381,2006
2729,2003
1109,1990
791,2000
17682,2006
6086,2003
342,2002
3564,2006
2801,1984
15419,2001
944,2002
13303,2004
10160,1995
8314,1991
14607,2006
6456,2003
6438,1998
19759,1995
2701,2007
225,2000
6872,2003
5679,2004
5944,1993
4797,1986
10874,2004
6155,1999
17713,2001
914,1989
2859,2005
1132,2001
14229,1996
8536,1998
6066,1999
15066,2001
5283,1987
12603,2004
4687,1999
11637,2006
12641,1998
10168,1991
17893,2004
8144,2004
8486,1998
3212,1997
10331,2004
19068,1996
10089,1997
3271,1998
9349,1997
2198,2006
17136,1987
18995,2004
18094,1998
16163,2007
4187,2008
10783,1987
17253,2003
8388,2005
1254,2002
1294,2005
10768,1998
6878,1993
5300,2006
10068,2002
211,2005
5485,2005
14382,2001
18631,2004
13225,1982
6157,1998
15701,1999
7396,1993
5038,1982
19101,1995
10195,2004
18227,1995
13033,2006
14601,1995
1450,1995
2083,2004
15230,1990
12752,1999
17988,2004
16086,1999
14436,2004
18353,2001
12652,1999
977,1997
15511,2002
16322,2006
1279,2004
7419,2003
5518,1997
8340,2002
4373,1987
18393,2004
6853,1998
2024,1993
13546,2005
7337,2000
1140,1994
9299,2007
10283,1992
13840,1988
3302,1987
7347,1990
18750,1997
17423,2006
19553,2002
651,1982
8480,1997
16094,1987
19244,1993
15427,1993
10820,1987
17879,2003
14287,2004
14521,2005
12703,1995
2125,2005
10426,1986
7839,2001
1668,2003
17870,1991
6619,1990
7155,2003
5775,1999
1874,2001
11197,2007
19695,2000
12256,1999
9673,2005
4572,1997
17976,2004
19105,1986
8412,1999
17978,1995
6548,1991
15864,2007
7201,2001
16230,2002
4263,2005
1319,2003
18065,2006
292,2004
19175,1990
1834,1986
580,1998
14208,2003
2017,2000
13935,2003
16394,1985
11147,2004
2769,2004
14335,1994
15663,2001
11100,2005
16650,1999
3428,2007
17559,1999
2703,1997
7236,1994
12269,1989
15915,2004
5413,1985
857,1992
10832,1990
10525,2002
13083,2003
1456,1998
16939,1998
18404,2002
19364,2002
7137,1991
1414,2001
6594,2002
13217,2000
7999,2001
298,1998
16061,1998
7572,2006
10293,1984
2471,2003
8868,1994
19112,1992
16772,1988
8326,2003
10233,2004
29,1999
16243,1998
7709,2001
19797,1996
8825,2004
5868,2000
8182,1981
19264,2005
15682,2003
8075,1992
13443,1987
15718,1996
11104,1988
12301,1992
7617,2003
3520,1992
2386,1987
2922,1998
10414,2004
19679,2005
18437,2000
6868,1995
13353,2000
12320,1998
11840,1991
7290,1997
7265,2004
17372,1998
11811,1996
3013,1974
10633,1997
9519,1996
5046,2003
3100,1994
11676,1989
13299,1996
11232,2003
15077,2004
6056,1991
12390,2003
4981,1987
16728,2001
5896,2007
1445,2001
18591,2007
3469,2004
4019,1995
5148,2004
4703,2006
12124,1996
12685,1995
6187,1992
2611,2000
9986,2003
4171,1997
16222,1993
10659,2002
16670,1992
12644,2000
18426,2001
11194,1993
8853,1998
5962,1996
15490,1997
6435,1992
3398,2004
14965,1999
14040,1993
12216,1990
3869,1994
14633,1995
4344,1989
15308,1996
4324,2006
7127,2002
4827,2000
17914,2000
19021,2002
12722,1990
7601,2004
2176,1986
12895,1979
10044,2001
6666,2000
11793,2004
1463,1998
8333,1996
12047,2002
18773,2001
9856,2000
10086,2001
1166,1998
12617,2001
3414,1999
9897,2004
18826,2006
6735,1999
19572,1988
3001,1997
3276,2002
19054,2001
359,2002
6349,2000
9843,2000
13400,2006
4131,1990
19641,1989
559,1992
4103,2007
8725,2004
6813,1994
1859,1992
6179,2003
16335,2001
12456,2005
4372,1993
15075,1994
4082,2005
17180,2004
17133,2005
15529,2004
18670,2001
155,1992
19629,2007
5877,2001
19139,1972
13040,1975
5959,2002
14572,2002
4595,2005
2817,2004
732,1997
154,2003
6651,2003
14397,1991
15040,2005
8864,2005
7869,1999
11625,2005
10070,1996
12324,1996
4150,1999
18920,2002
4023,1996
14744,2003
1315,1996
9256,2003
901,2004
5471,1991
12337,2008
16099,1996
4133,1999
5078,2003
5458,1996
8601,1990
14644,1990
12463,1996
16993,1998
3154,2002
16975,1998
14271,1996
18516,2003
11961,1992
11395,2002
17072,1987
4457,2004
14724,1997
15258,1987
